Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T7,T8,P7,P8,Fz,Cz,Pz,POz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,FT9,FT10,TP9,TP10,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,QuarW,QuarX,QuarY,QuarZ,time_stamp
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183345.06,187499.98,187499.98,187499.98,186306.72,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,8.967024,0.061035156,-0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.256011638976304
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183425.03,187499.98,187499.98,187499.98,186415.47,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,8.967024,0.061035156,-0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.2600116532748302
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185079.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,8.967024,0.061035156,-0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.2640116675732997
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185020.27,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.947864,0.12207031,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.268011681871826
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183345.23,187499.98,187499.98,187499.98,186305.83,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.187939,8.947864,0.12207031,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.2720116961702956
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183424.36,187499.98,187499.98,187499.98,186413.73,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,8.938283,-0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.276011710468822
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185075.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,8.938283,-0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.2800117247672915
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185015.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,8.938283,-0.18310547,-0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.284011739065818
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183341.7,187499.98,187499.98,187499.98,186301.8,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1496184,8.995764,-0.12207031,0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.2880117533642874
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183422.45,187499.98,187499.98,187499.98,186411.19,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.1496184,8.995764,-0.12207031,0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.292011767662814
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185072.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.871222,0.0,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.2960117819612833
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185014.6,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.871222,0.0,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.3000117962598097
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183342.83,187499.98,187499.98,187499.98,186301.83,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.871222,0.0,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.304011810558279
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183423.88,187499.98,187499.98,187499.98,186410.55,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,9.005344,0.0,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.3080118248568056
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185073.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,9.005344,0.0,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.312011839155275
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185014.64,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.187939,9.005344,0.0,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.3160118534538015
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183344.88,187499.98,187499.98,187499.98,186303.44,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2070993,8.928702,0.24414062,-0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.320011867752271
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183426.56,187499.98,187499.98,187499.98,186411.05,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.2070993,8.928702,0.24414062,-0.18310547,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.3240118820507973
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185074.36,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1975192,8.947864,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.328011896349267
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185013.03,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1651146,-1.1975192,8.947864,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.3320119106477932
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183343.66,187499.98,187499.98,187499.98,186302.25,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1400383,8.957443,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.3360119249462628
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183426.33,187499.98,187499.98,187499.98,186408.8,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1400383,8.957443,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.340011939244789
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185072.53,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1400383,8.957443,0.061035156,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.3440119535432586
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.48,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.2070993,8.899962,0.061035156,0.12207031,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.348011967841728
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183342.33,187499.98,187499.98,187499.98,186300.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.2070993,8.899962,0.061035156,0.12207031,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.3520119821402545
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183428.95,187499.98,187499.98,187499.98,186409.1,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.899962,0.36621094,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.356011996438724
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185075.17,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.899962,0.36621094,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.3600120107372504
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.22,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.899962,0.36621094,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.36401202503572
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183343.1,187499.98,187499.98,187499.98,186302.3,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1783588,9.005344,0.061035156,0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.3680120393342463
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183430.05,187499.98,187499.98,187499.98,186408.45,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2225955,-1.1783588,9.005344,0.061035156,0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.372012053632716
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185075.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1783588,8.957443,0.061035156,0.0,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.376012067931242
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185009.16,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1783588,8.957443,0.061035156,0.0,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.3800120822297117
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183342.2,187499.98,187499.98,187499.98,186303.3,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1783588,8.957443,0.061035156,0.0,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.384012096528238
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183431.39,187499.98,187499.98,187499.98,186409.73,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,8.938283,0.12207031,-0.12207031,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.3880121108267076
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185077.31,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1591985,8.938283,0.12207031,-0.12207031,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.392012125125234
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185009.52,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1591985,8.9766035,-0.24414062,-0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.3960121394237035
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183340.64,187499.98,187499.98,187499.98,186303.08,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1591985,8.9766035,-0.24414062,-0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.40001215372223
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183431.52,187499.98,187499.98,187499.98,186408.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1591985,8.9766035,-0.24414062,-0.36621094,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.4040121680206994
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185077.84,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,8.967024,-0.12207031,0.061035156,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.4080121823192258
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185009.22,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,8.967024,-0.12207031,0.061035156,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.4120121966176953
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183340.0,187499.98,187499.98,187499.98,186303.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2130153,-1.2166795,8.967024,-0.12207031,0.061035156,0.18310547,0.70098877,-0.13110352,0.041992188,0.69976807,3.4160122109162216
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183431.73,187499.98,187499.98,187499.98,186408.95,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,9.005344,0.12207031,-0.48828125,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.420012225214691
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185079.66,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.193855,-1.1687787,9.005344,0.12207031,-0.48828125,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.4240122395132175
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185008.16,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.928702,-0.30517578,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.428012253811687
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183337.72,187499.98,187499.98,187499.98,186303.53,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.187939,8.928702,-0.30517578,-0.061035156,-0.12207031,0.70098877,-0.13110352,0.041992188,0.69976807,3.4320122681102134
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183430.36,187499.98,187499.98,187499.98,186407.64,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.938283,0.061035156,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.436012282408683
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185081.06,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.938283,0.061035156,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.4400122967072093
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185009.14,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1975192,8.938283,0.061035156,-0.24414062,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.444012311005679
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183336.8,187499.98,187499.98,187499.98,186304.7,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.899962,0.12207031,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.4480123253041484
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183432.02,187499.98,187499.98,187499.98,186410.03,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.899962,0.12207031,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.4520123396026747
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185083.53,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.967024,-0.061035156,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.4560123539011443
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.77,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.967024,-0.061035156,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.4600123681996706
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183335.5,187499.98,187499.98,187499.98,186304.23,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.2034352,-1.1687787,8.967024,-0.061035156,-0.061035156,0.0,0.70098877,-0.13110352,0.041992188,0.69976807,3.46401238249814
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183430.5,187499.98,187499.98,187499.98,186409.34,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2262596,8.880802,0.12207031,0.12207031,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.4680123967966665
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185084.16,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.2262596,8.880802,0.12207031,0.12207031,0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.472012411095136
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185010.94,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.120878,8.995764,0.24414062,-0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.4760124253936624
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183335.19,187499.98,187499.98,187499.98,186304.75,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.120878,8.995764,0.24414062,-0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.480012439692132
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,183430.1,187499.98,187499.98,187499.98,186409.72,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.1746948,-1.120878,8.995764,0.24414062,-0.061035156,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.4840124539906583
187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,185085.02,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,187499.98,-2.184275,-1.1783588,8.938283,-0.12207031,-0.12207031,-0.061035156,0.70098877,-0.13110352,0.041992188,0.69976807,3.488012468289128
