DatTime,SimTime,MediaTime,LonAccel,LatAccel,Throttle,Brake,Gear,Heading,HeadingError,HeadwayDistance,HeadwayTime,Lane,LaneOffset,RoadOffset,Steer,TailwayDistance,TailwayTime,Velocity,LatVelocity,VertVelocity,XPos,YPos,ZPos,Roll,Pitch,Yaw,EngineRPM,SlipFR,SlipFL,SlipRR,SlipRL,User1,User2,User3,User4,User5,User6,User7,User8,User9,User10,User11,User12,User13,User14,User15,User16,User17,User18,User19,User20,User21,GazeObject,FRAME_NUM,EXPERIMENT_TIME,GMT_S,GMT_MS,APPROX_DELAY,GAZE_DIR_QUAL_R,EYE_POS_R_X,EYE_POS_R_Y,EYE_POS_R_Z,GAZE_DIR_QUAL_L,EYE_POS_L_X,EYE_POS_L_Y,EYE_POS_L_Z,GAZE_DIR_QUAL,GAZE_HEADING,GAZE_PITCH,GAZE_ORIGIN_X,GAZE_ORIGIN_Y,GAZE_ORIGIN_Z,GAZE_DIRECTION_X,GAZE_DIRECTION_Y,GAZE_DIRECTION_Z,GAZE_DIRECTION_FILTERED_X,GAZE_DIRECTION_FILTERED_Y,GAZE_DIRECTION_FILTERED_Z,LEFT_GAZE_DIRECTION_X,LEFT_GAZE_DIRECTION_Y,LEFT_GAZE_DIRECTION_Z,LEFT_GAZE_DIRECTION_FILTERED_X,LEFT_GAZE_DIRECTION_FILTERED_Y,LEFT_GAZE_DIRECTION_FILTERED_Z,RIGHT_GAZE_DIRECTION_X,RIGHT_GAZE_DIRECTION_Y,RIGHT_GAZE_DIRECTION_Z,RIGHT_GAZE_DIRECTION_FILTERED_X,RIGHT_GAZE_DIRECTION_FILTERED_Y,RIGHT_GAZE_DIRECTION_FILTERED_Z,GAZE_ORIGIN_R_X,GAZE_ORIGIN_R_Y,GAZE_ORIGIN_R_Z,GAZE_ORIGIN_L_X,GAZE_ORIGIN_L_Y,GAZE_ORIGIN_L_Z,GAZE_OBJ_NAME,FILTERED_GAZE_OBJ_NAME,WORLD_INTERSECTION_X,WORLD_INTERSECTION_Y,WORLD_INTERSECTION_Z,INTERSECTION_SCREEN_X,INTERSECTION_SCREEN_Y,FILTERED_WORLD_INTERSECTION_X,FILTERED_WORLD_INTERSECTION_Y,FILTERED_WORLD_INTERSECTION_Z,FILTERED_INTERSECTION_SCREEN_X,FILTERED_INTERSECTION_SCREEN_Y,Unnamed: 109,time_stamp
96.332,99.5667,96.86657,-0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,90.9667
96.35,99.5833,96.899903,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,90.9833
96.366,99.6,96.899903,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.0
96.383,99.6167,96.933236,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.0167
96.4,99.6167,96.933236,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.0167
96.416,99.65,96.96657,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.05000000000001
96.433,99.6667,96.96657,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.06670000000001
96.449,99.6833,96.999903,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.08330000000001
96.466,99.7,96.999903,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.10000000000001
96.483,99.7167,97.033236,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.11670000000001
96.499,99.7333,97.033236,-0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.1333
96.517,99.75,97.06657,-0.0,0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.15
96.532,99.7667,97.06657,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.1667
96.549,99.7833,97.099903,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.1833
96.567,99.8,97.099903,-0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.2
96.583,99.8167,97.133236,0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.2167
96.6,99.8333,97.133236,0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.2333
96.617,99.85,97.166569,0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.25
96.632,99.8667,97.166569,0.0,-0.0,0.728525,600.700928,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.2667
96.65,99.8833,97.199903,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.28330000000001
96.666,99.9,97.199903,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.30000000000001
96.683,99.9167,97.233236,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.31670000000001
96.699,99.9333,97.233236,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.33330000000001
96.717,99.95,97.266569,0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.35000000000001
96.732,99.9667,97.266569,0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.36670000000001
96.749,99.9833,97.299903,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.3833
96.766,100.0,97.299903,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.4
96.782,100.017,97.333236,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.417
96.8,100.033,97.333236,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.433
96.817,100.05,97.366569,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,-0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.45
96.832,100.067,97.366569,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.467
96.85,100.083,97.399903,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.483
96.867,100.1,97.399903,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.5
96.882,100.117,97.433236,-0.0,0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.51700000000001
96.9,100.133,97.433236,-0.0,-0.0,0.728525,600.0,0.0,0.213783,0.003731,10000.0,10000.0,2.0,0.060809,5.460809,0.000948,10000.0,10000.0,-0.0,0.0,0.0,4147.108398,14.460809,-0.530084,3.3e-05,-0.372755,0.213783,597.587158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,,91.533
