DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
14.348 15.1333 14.966652 1.321838 0.072918 49.362820 0.700905 6.000000 0.146384 0.002555 10000.000000 409.916244 1.000000 1.358083 3.158083 0.000826 10000.000000 409.916244 24.394899 -0.007008 0.137907 4084.270264 12.158083 -0.533305 -0.032771 0.324571 0.146384 3933.241455 0.018441 0.018652 0.000856 0.000865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.365 15.15 14.966652 1.321746 0.072963 49.362820 0.700905 6.000000 0.149290 0.002606 10000.000000 409.546503 1.000000 1.359017 3.159017 0.000826 10000.000000 409.546503 24.416927 -0.007028 0.137961 4084.677002 12.159017 -0.533310 -0.032785 0.324401 0.149290 3936.055420 0.018441 0.018652 0.000856 0.000865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.383 15.1667 14.999985 1.321534 0.073013 49.362820 0.700905 6.000000 0.152197 0.002656 10000.000000 409.177492 1.000000 1.359972 3.159972 0.000826 10000.000000 409.177492 24.438950 -0.007048 0.138016 4085.084229 12.159972 -0.533314 -0.032801 0.324235 0.152197 3938.860352 0.018440 0.018651 0.000856 0.000865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.398 15.1833 14.999985 1.321218 0.073059 49.216335 0.000000 6.000000 0.154742 0.002701 10000.000000 408.855308 1.000000 1.360825 3.160825 0.000826 10000.000000 408.855308 24.458212 -0.007067 0.138065 4085.440918 12.160825 -0.533319 -0.032818 0.324095 0.154742 3941.220215 0.018437 0.018648 0.000856 0.000865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.415 15.2 15.033318 1.320590 0.073123 49.216335 0.000000 6.000000 0.158017 0.002758 10000.000000 408.442035 1.000000 1.361946 3.161946 0.000826 10000.000000 408.442035 24.482962 -0.007092 0.138130 4085.899658 12.161946 -0.533324 -0.032842 0.323917 0.158017 3943.997070 0.018417 0.018628 0.000856 0.000865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.432 15.2167 15.033318 1.322726 0.073181 49.216335 0.000000 6.000000 0.160928 0.002809 10000.000000 408.072819 1.000000 1.362966 3.162966 0.000826 10000.000000 408.072819 24.505117 -0.007114 0.138210 4086.307861 12.162966 -0.533328 -0.032866 0.323792 0.160928 3934.442383 0.018837 0.019050 0.000861 0.000870 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.449 15.2333 15.066652 1.360610 0.073209 49.216335 0.000000 6.000000 0.163842 0.002860 10000.000000 407.681413 1.000000 1.364006 3.164006 0.000826 10000.000000 407.681413 24.528646 -0.007140 0.138540 4086.716553 12.164006 -0.533332 -0.032892 0.324072 0.163842 3892.094482 0.020206 0.020430 0.000894 0.000900 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.465 15.25 15.066652 1.449484 0.073151 49.216335 0.000000 6.000000 0.166760 0.002911 10000.000000 407.256430 1.000000 1.365069 3.165069 0.000826 10000.000000 407.256430 24.554241 -0.007171 0.139458 4087.125488 12.165069 -0.533334 -0.032920 0.325395 0.166760 3819.926758 0.021529 0.021768 0.000948 0.000949 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.483 15.2667 15.099985 1.541376 0.073050 49.216335 0.000000 6.000000 0.169685 0.002962 10000.000000 406.812571 1.000000 1.366152 3.166152 0.000826 10000.000000 406.812571 24.581026 -0.007207 0.141070 4087.534912 12.166152 -0.533332 -0.032944 0.328111 0.169685 3738.166748 0.021906 0.022157 0.000990 0.000983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.498 15.2833 15.099985 1.581628 0.073023 49.216335 0.000000 6.000000 0.172613 0.003013 10000.000000 406.374120 1.000000 1.367257 3.167257 0.000827 10000.000000 406.374120 24.607540 -0.007246 0.143210 4087.944824 12.167257 -0.533324 -0.032962 0.332037 0.172613 3664.187500 0.021349 0.021602 0.000999 0.000983 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.516 15.3 15.133318 1.558175 0.073133 49.216335 0.000000 6.000000 0.175544 0.003064 10000.000000 405.956603 1.000000 1.368385 3.168385 0.000827 10000.000000 405.956603 24.632839 -0.007284 0.145579 4088.355225 12.168385 -0.533312 -0.032977 0.336643 0.175544 3603.807617 0.020386 0.020632 0.000977 0.000954 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.532 15.3167 15.133318 1.495459 0.073360 49.216335 0.000000 6.000000 0.178473 0.003115 10000.000000 405.562812 1.000000 1.369533 3.169533 0.000827 10000.000000 405.562812 24.656746 -0.007317 0.147892 4088.765869 12.169533 -0.533296 -0.032994 0.341356 0.178473 3554.294434 0.019490 0.019725 0.000944 0.000915 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.549 15.3333 15.166652 1.425489 0.073639 49.216335 0.000000 6.000000 0.181399 0.003166 10000.000000 405.187884 1.000000 1.370704 3.170704 0.000826 10000.000000 405.187884 24.679554 -0.007345 0.149950 4089.177246 12.170704 -0.533279 -0.033020 0.345728 0.181399 3510.154541 0.018860 0.019086 0.000913 0.000881 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.566 15.35 15.166652 1.368164 0.073903 49.216335 0.000000 6.000000 0.184321 0.003217 10000.000000 404.825338 1.000000 1.371896 3.171896 0.000826 10000.000000 404.825338 24.701651 -0.007368 0.151643 4089.588623 12.171896 -0.533262 -0.033056 0.349484 0.184321 3467.308594 0.018466 0.018685 0.000889 0.000857 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.582 15.3667 15.199985 1.329567 0.074100 49.216335 0.000000 6.000000 0.187054 0.003265 10000.000000 404.492929 1.000000 1.373033 3.173033 0.000826 10000.000000 404.492929 24.721947 -0.007386 0.152850 4089.974854 12.173033 -0.533248 -0.033103 0.352300 0.187054 3427.241943 0.018194 0.018408 0.000872 0.000844 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.598 15.3833 15.199985 1.298990 0.074247 49.216335 0.000000 6.000000 0.189964 0.003316 10000.000000 404.145333 1.000000 1.374268 3.174268 0.000825 10000.000000 404.145333 24.743208 -0.007403 0.153692 4090.386963 12.174268 -0.533236 -0.033163 0.354441 0.189964 3385.471436 0.017901 0.018112 0.000856 0.000834 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.615 15.4 15.233318 1.271786 0.074343 49.216335 0.000000 6.000000 0.192869 0.003366 10000.000000 403.805610 1.000000 1.375524 3.175524 0.000825 10000.000000 403.805610 24.764027 -0.007417 0.154035 4090.799561 12.175524 -0.533227 -0.033232 0.355585 0.192869 3345.944336 0.017565 0.017772 0.000839 0.000825 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.632 15.4167 15.233318 1.243466 0.074405 49.216335 0.000000 6.000000 0.195767 0.003417 10000.000000 403.474656 1.000000 1.376803 3.176803 0.000824 10000.000000 403.474656 24.784346 -0.007428 0.153841 4091.212402 12.176803 -0.533224 -0.033305 0.355621 0.195767 3309.483643 0.017201 0.017404 0.000821 0.000816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.648 15.4333 15.266651 1.213776 0.074448 49.216335 0.000000 6.000000 0.198659 0.003467 10000.000000 403.152489 1.000000 1.378102 3.178102 0.000824 10000.000000 403.152489 24.804161 -0.007436 0.153167 4091.625732 12.178102 -0.533227 -0.033377 0.354493 0.198659 3276.091553 0.016845 0.017043 0.000801 0.000807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.666 15.45 15.266651 1.184270 0.074469 49.216335 0.000000 6.000000 0.201545 0.003518 10000.000000 402.838575 1.000000 1.379424 3.179424 0.000823 10000.000000 402.838575 24.823502 -0.007443 0.152067 4092.039307 12.179424 -0.533234 -0.033448 0.352207 0.201545 3245.239746 0.016527 0.016720 0.000784 0.000800 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.683 15.4667 15.299985 1.156761 0.074454 49.216335 0.000000 6.000000 0.204425 0.003568 10000.000000 402.531948 1.000000 1.380768 3.180768 0.000823 10000.000000 402.531948 24.842424 -0.007449 0.150576 4092.453125 12.180768 -0.533244 -0.033512 0.348807 0.204425 3216.370117 0.016249 0.016438 0.000768 0.000795 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.698 15.4833 15.299985 1.132159 0.074420 49.216335 0.700905 6.000000 0.207299 0.003618 10000.000000 402.231774 1.000000 1.382134 3.182134 0.000822 10000.000000 402.231774 24.860979 -0.007454 0.148734 4092.867432 12.182134 -0.533255 -0.033567 0.344372 0.207299 3189.172607 0.015999 0.016185 0.000754 0.000792 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.716 15.5 15.333318 1.110155 0.074380 49.216335 0.700905 6.000000 0.210169 0.003668 10000.000000 401.937409 1.000000 1.383520 3.183520 0.000822 10000.000000 401.937409 24.879204 -0.007458 0.146577 4093.281982 12.183520 -0.533266 -0.033609 0.339001 0.210169 3163.583008 0.015766 0.015948 0.000740 0.000789 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.732 15.5167 15.333318 1.089968 0.074340 49.216335 0.700905 6.000000 0.213035 0.003718 10000.000000 401.648582 1.000000 1.384930 3.184930 0.000821 10000.000000 401.648582 24.897114 -0.007462 0.144137 4093.696777 12.184930 -0.533275 -0.033637 0.332799 0.213035 3139.631836 0.015542 0.015722 0.000728 0.000787 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.748 15.5333 15.366651 1.071008 0.074304 49.216335 0.700905 6.000000 0.215896 0.003768 10000.000000 401.365055 1.000000 1.386360 3.186360 0.000821 10000.000000 401.365055 24.914722 -0.007465 0.141444 4094.111816 12.186360 -0.533282 -0.033652 0.325873 0.215896 3117.314697 0.015328 0.015505 0.000716 0.000784 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.766 15.55 15.366651 1.053072 0.074274 49.216335 0.700905 6.000000 0.218754 0.003818 10000.000000 401.086470 1.000000 1.387813 3.187813 0.000820 10000.000000 401.086470 24.932049 -0.007467 0.138524 4094.527100 12.187813 -0.533284 -0.033653 0.318328 0.218754 3096.548096 0.015127 0.015300 0.000706 0.000782 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.782 15.5667 15.399985 1.036204 0.074249 49.216335 0.700905 6.000000 0.221608 0.003868 10000.000000 400.812530 1.000000 1.389287 3.189287 0.000820 10000.000000 400.812530 24.949110 -0.007469 0.135404 4094.942871 12.189287 -0.533281 -0.033643 0.310268 0.221608 3077.201416 0.014938 0.015108 0.000696 0.000779 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.799 15.5833 15.399985 1.020482 0.074228 49.362820 0.700905 6.000000 0.224459 0.003918 10000.000000 400.542911 1.000000 1.390784 3.190784 0.000819 10000.000000 400.542911 24.965927 -0.007471 0.132112 4095.358887 12.190784 -0.533274 -0.033622 0.301794 0.224459 3059.229248 0.014763 0.014930 0.000688 0.000776 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.815 15.6 15.433318 1.005929 0.074209 49.362820 0.700905 6.000000 0.227307 0.003967 10000.000000 400.277292 1.000000 1.392301 3.192301 0.000819 10000.000000 400.277292 24.982517 -0.007472 0.128674 4095.775146 12.192301 -0.533261 -0.033594 0.293004 0.227307 3042.478760 0.014602 0.014766 0.000680 0.000773 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.833 15.6167 15.433318 0.992537 0.074191 49.362820 0.700905 6.000000 0.230151 0.004017 10000.000000 400.015351 1.000000 1.393840 3.193840 0.000818 10000.000000 400.015351 24.998899 -0.007473 0.125119 4096.191406 12.193840 -0.533243 -0.033560 0.283995 0.230151 3026.758789 0.014452 0.014614 0.000674 0.000770 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.848 15.6333 15.466651 0.980137 0.074172 49.362820 0.700905 6.000000 0.232992 0.004066 10000.000000 399.756862 1.000000 1.395401 3.195401 0.000818 10000.000000 399.756862 25.015087 -0.007474 0.121472 4096.608398 12.195401 -0.533220 -0.033522 0.274856 0.232992 3012.054688 0.014309 0.014469 0.000668 0.000766 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.866 15.65 15.466651 0.968486 0.074152 49.362820 0.700905 6.000000 0.235831 0.004116 10000.000000 399.501659 1.000000 1.396984 3.196984 0.000817 10000.000000 399.501659 25.031090 -0.007474 0.117760 4097.025391 12.196984 -0.533194 -0.033483 0.265671 0.235831 2998.366699 0.014173 0.014331 0.000663 0.000762 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.882 15.6667 15.499985 0.957439 0.074132 49.362820 0.700905 6.000000 0.238666 0.004166 10000.000000 399.249610 1.000000 1.398589 3.198589 0.000817 10000.000000 399.249610 25.046915 -0.007475 0.114009 4097.442871 12.198589 -0.533164 -0.033445 0.256518 0.238666 2985.660645 0.014045 0.014200 0.000659 0.000758 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.899 15.6833 15.499985 0.946986 0.074112 49.216335 0.000000 6.000000 0.241500 0.004215 10000.000000 399.000520 1.000000 1.400215 3.200215 0.000816 10000.000000 399.000520 25.062572 -0.007476 0.110242 4097.860352 12.200215 -0.533132 -0.033408 0.247469 0.241500 2973.788574 0.013924 0.014078 0.000655 0.000754 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.915 15.7 15.533318 0.937137 0.074092 49.216335 0.000000 6.000000 0.244331 0.004264 10000.000000 398.754197 1.000000 1.401863 3.201863 0.000816 10000.000000 398.754197 25.078075 -0.007476 0.106486 4098.278320 12.201863 -0.533098 -0.033374 0.238591 0.244331 2962.726318 0.013809 0.013961 0.000651 0.000749 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.932 15.7167 15.533318 0.927818 0.074071 49.216335 0.000000 6.000000 0.247159 0.004314 10000.000000 398.510572 1.000000 1.403533 3.203533 0.000816 10000.000000 398.510572 25.093428 -0.007477 0.102764 4098.696289 12.203533 -0.533063 -0.033343 0.229944 0.247159 2952.525879 0.013701 0.013852 0.000649 0.000745 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.949 15.7333 15.566651 0.919036 0.074050 49.216335 0.000000 6.000000 0.249986 0.004363 10000.000000 398.269452 1.000000 1.405224 3.205224 0.000815 10000.000000 398.269452 25.108641 -0.007479 0.099099 4099.114746 12.205224 -0.533030 -0.033317 0.221583 0.249986 2943.095947 0.013602 0.013751 0.000646 0.000740 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.966 15.75 15.566651 0.910861 0.074030 49.216335 0.000000 6.000000 0.252810 0.004412 10000.000000 398.030618 1.000000 1.406937 3.206937 0.000815 10000.000000 398.030618 25.123726 -0.007480 0.095516 4099.533203 12.206937 -0.532997 -0.033295 0.213558 0.252810 2934.341064 0.013510 0.013658 0.000644 0.000735 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
14.982 15.7667 15.599984 0.903309 0.074009 49.216335 0.000000 6.000000 0.255633 0.004462 10000.000000 397.793942 1.000000 1.408672 3.208672 0.000814 10000.000000 397.793942 25.138691 -0.007482 0.092036 4099.952148 12.208672 -0.532967 -0.033277 0.205915 0.255633 2926.198486 0.013426 0.013573 0.000642 0.000731 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
