DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadingError HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer TailwayDistance TailwayTime Velocity LatVelocity VertVelocity XPos YPos ZPos Roll Pitch Yaw EngineRPM SlipFR SlipFL SlipRR SlipRL User1 User2 User3 User4 User5 User6 User7 User8 User9 User10 User11 User12 User13 User14 User15 User16 User17 User18 User19 User20 User21 GazeObject FRAME_NUM EXPERIMENT_TIME GMT_S GMT_MS APPROX_DELAY GAZE_DIR_QUAL_R EYE_POS_R_X EYE_POS_R_Y EYE_POS_R_Z GAZE_DIR_QUAL_L EYE_POS_L_X EYE_POS_L_Y EYE_POS_L_Z GAZE_DIR_QUAL GAZE_HEADING GAZE_PITCH GAZE_ORIGIN_X GAZE_ORIGIN_Y GAZE_ORIGIN_Z GAZE_DIRECTION_X GAZE_DIRECTION_Y GAZE_DIRECTION_Z GAZE_DIRECTION_FILTERED_X GAZE_DIRECTION_FILTERED_Y GAZE_DIRECTION_FILTERED_Z LEFT_GAZE_DIRECTION_X LEFT_GAZE_DIRECTION_Y LEFT_GAZE_DIRECTION_Z LEFT_GAZE_DIRECTION_FILTERED_X LEFT_GAZE_DIRECTION_FILTERED_Y LEFT_GAZE_DIRECTION_FILTERED_Z RIGHT_GAZE_DIRECTION_X RIGHT_GAZE_DIRECTION_Y RIGHT_GAZE_DIRECTION_Z RIGHT_GAZE_DIRECTION_FILTERED_X RIGHT_GAZE_DIRECTION_FILTERED_Y RIGHT_GAZE_DIRECTION_FILTERED_Z GAZE_ORIGIN_R_X GAZE_ORIGIN_R_Y GAZE_ORIGIN_R_Z GAZE_ORIGIN_L_X GAZE_ORIGIN_L_Y GAZE_ORIGIN_L_Z GAZE_OBJ_NAME FILTERED_GAZE_OBJ_NAME WORLD_INTERSECTION_X WORLD_INTERSECTION_Y WORLD_INTERSECTION_Z INTERSECTION_SCREEN_X INTERSECTION_SCREEN_Y FILTERED_WORLD_INTERSECTION_X FILTERED_WORLD_INTERSECTION_Y FILTERED_WORLD_INTERSECTION_Z FILTERED_INTERSECTION_SCREEN_X FILTERED_INTERSECTION_SCREEN_Y 
26.733 41.2167 27.333306 1.716279 0.116114 90.000000 0.700905 6.000000 358.705909 -0.022586 10000.000000 677.038869 2.000000 -0.993898 4.406102 0.002115 10000.000000 677.038869 14.773578 0.002037 0.101199 3944.437256 13.406102 -0.529634 -0.052818 0.430258 -1.294091 2710.041260 0.021754 0.022152 0.001115 0.001264 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.749 41.2333 27.333306 1.710495 0.115413 90.000000 0.700905 6.000000 358.713665 -0.022451 10000.000000 675.736583 2.000000 -0.999413 4.400587 0.002084 10000.000000 675.736583 14.802008 0.001954 0.101162 3944.683594 13.400587 -0.529799 -0.052584 0.430355 -1.286335 2709.940430 0.021731 0.022127 0.001114 0.001254 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.767 41.25 27.366639 1.705133 0.114650 90.000000 0.700905 6.000000 358.721346 -0.022317 10000.000000 674.443115 2.000000 -1.004906 4.395094 0.002076 10000.000000 674.443115 14.830353 0.001873 0.101414 3944.930664 13.395094 -0.529967 -0.052331 0.430975 -1.278653 2710.062256 0.021709 0.022105 0.001113 0.001244 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.784 41.2667 27.366639 1.700154 0.113908 90.000000 0.700905 6.000000 358.728953 -0.022184 10000.000000 673.158046 2.000000 -1.010378 4.389622 0.002046 10000.000000 673.158046 14.858621 0.001796 0.101915 3945.177979 13.389622 -0.530136 -0.052060 0.432011 -1.271047 2710.388916 0.021689 0.022083 0.001112 0.001234 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.799 41.2833 27.399973 1.695516 0.113134 90.000000 0.700905 6.000000 358.736485 -0.022053 10000.000000 671.881137 2.000000 -1.015830 4.384170 0.002039 10000.000000 671.881137 14.886814 0.001721 0.102626 3945.425781 13.384170 -0.530304 -0.051771 0.433363 -1.263515 2710.906982 0.021670 0.022061 0.001111 0.001225 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.817 41.3 27.399973 1.691184 0.112473 90.000000 0.700905 6.000000 358.743942 -0.021922 10000.000000 670.612151 2.000000 -1.021261 4.378739 0.002033 10000.000000 670.612151 14.914939 0.001653 0.103508 3945.674072 13.378739 -0.530468 -0.051469 0.434939 -1.256058 2711.604492 0.021650 0.022039 0.001110 0.001216 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.834 41.3167 27.433306 1.687126 0.111982 90.000000 0.700905 6.000000 358.751327 -0.021793 10000.000000 669.350727 2.000000 -1.026670 4.373330 0.002027 10000.000000 669.350727 14.943000 0.001594 0.104526 3945.922852 13.373330 -0.530627 -0.051163 0.436656 -1.248673 2712.471191 0.021631 0.022018 0.001109 0.001206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.849 41.3333 27.433306 1.683319 0.111624 90.000000 0.700905 6.000000 358.758646 -0.021666 10000.000000 668.096721 2.000000 -1.032059 4.367941 0.002022 10000.000000 668.096721 14.971001 0.001544 0.105644 3946.172119 13.367941 -0.530780 -0.050865 0.438440 -1.241354 2713.497314 0.021610 0.021996 0.001107 0.001198 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.866 41.35 27.466639 1.679746 0.111346 90.000000 0.700905 6.000000 358.765903 -0.021539 10000.000000 666.849950 2.000000 -1.037427 4.362573 0.002018 10000.000000 666.849950 14.998944 0.001504 0.106833 3946.421875 13.362573 -0.530924 -0.050582 0.440227 -1.234097 2714.672852 0.021589 0.021973 0.001105 0.001189 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.883 41.3667 27.466639 1.676392 0.111104 90.000000 0.700905 6.000000 358.773104 -0.021413 10000.000000 665.610104 2.000000 -1.042774 4.357226 0.002013 10000.000000 665.610104 15.026835 0.001470 0.108063 3946.671875 13.357226 -0.531060 -0.050321 0.441961 -1.226896 2715.987793 0.021568 0.021951 0.001104 0.001181 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.9 41.3833 27.499972 1.673243 0.110871 90.000000 0.700905 6.000000 358.780255 -0.021289 10000.000000 664.377092 2.000000 -1.048100 4.351900 0.002009 10000.000000 664.377092 15.054677 0.001442 0.109309 3946.922607 13.351900 -0.531186 -0.050088 0.443594 -1.219745 2717.433105 0.021545 0.021927 0.001102 0.001174 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.917 41.4 27.499972 1.670286 0.110685 90.000000 0.700905 6.000000 358.787362 -0.021165 10000.000000 663.150610 2.000000 -1.053405 4.346595 0.002028 10000.000000 663.150610 15.082473 0.001420 0.110547 3947.173584 13.346595 -0.531301 -0.049883 0.445088 -1.212637 2718.999756 0.021523 0.021903 0.001100 0.001166 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.933 41.4167 27.533306 1.667509 0.110696 90.000000 0.700905 6.000000 358.794434 -0.021041 10000.000000 661.930655 2.000000 -1.058689 4.341311 0.002047 10000.000000 661.930655 15.110224 0.001408 0.111758 3947.425293 13.341311 -0.531406 -0.049715 0.446411 -1.205566 2720.679688 0.021499 0.021879 0.001098 0.001160 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.949 41.4333 27.533306 1.664897 0.110903 90.000000 0.700905 6.000000 358.801479 -0.020918 10000.000000 660.716928 2.000000 -1.063953 4.336047 0.002066 10000.000000 660.716928 15.137935 0.001405 0.112923 3947.677246 13.336047 -0.531500 -0.049590 0.447540 -1.198520 2722.465820 0.021475 0.021855 0.001097 0.001154 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.966 41.45 27.566639 1.662437 0.111277 90.000000 0.700905 6.000000 358.808509 -0.020795 10000.000000 659.509386 2.000000 -1.069194 4.330806 0.002062 10000.000000 659.509386 15.165606 0.001411 0.114030 3947.929688 13.330806 -0.531584 -0.049515 0.448458 -1.191491 2724.350830 0.021450 0.021831 0.001095 0.001148 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.983 41.4667 27.566639 1.660118 0.111735 90.000000 0.700905 6.000000 358.815533 -0.020673 10000.000000 658.307779 2.000000 -1.074414 4.325586 0.002083 10000.000000 658.307779 15.193243 0.001424 0.115066 3948.182617 13.325586 -0.531656 -0.049496 0.449155 -1.184467 2726.329102 0.021424 0.021806 0.001094 0.001143 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
26.999 41.4833 27.599972 1.657928 0.112190 90.000000 0.700905 6.000000 358.822561 -0.020550 10000.000000 657.112107 2.000000 -1.079612 4.320388 0.002081 10000.000000 657.112107 15.220844 0.001438 0.116022 3948.436035 13.320388 -0.531719 -0.049533 0.449626 -1.177439 2728.394531 0.021399 0.021782 0.001093 0.001139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.016 41.5 27.599972 1.655985 0.112510 90.000000 0.700905 6.000000 358.829159 -0.020435 10000.000000 655.996399 2.000000 -1.084465 4.315535 0.002102 10000.000000 655.996399 15.246691 0.001450 0.116840 3948.674072 13.315535 -0.531768 -0.049613 0.449863 -1.170840 2730.405273 0.021374 0.021759 0.001093 0.001135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.033 41.5167 27.633306 1.653903 0.112880 90.000000 0.700905 6.000000 358.836657 -0.020304 10000.000000 654.737876 2.000000 -1.089943 4.310057 0.002097 10000.000000 654.737876 15.275951 0.001461 0.117671 3948.944336 13.310057 -0.531813 -0.049748 0.449896 -1.163343 2732.766113 0.021347 0.021732 0.001092 0.001132 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.05 41.5333 27.633306 1.652051 0.113105 90.000000 0.700905 6.000000 358.843737 -0.020181 10000.000000 653.559159 2.000000 -1.095075 4.304925 0.002093 10000.000000 653.559159 15.303461 0.001463 0.118357 3949.198975 13.304925 -0.531847 -0.049907 0.449708 -1.156263 2735.062744 0.021321 0.021707 0.001092 0.001130 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.067 41.55 27.666639 1.650298 0.113176 90.000000 0.000000 6.000000 358.850841 -0.020057 10000.000000 652.385895 2.000000 -1.100185 4.299815 0.002089 10000.000000 652.385895 15.330942 0.001455 0.118949 3949.454346 13.299815 -0.531872 -0.050084 0.449320 -1.149159 2737.427002 0.021296 0.021683 0.001093 0.001128 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.083 41.5667 27.666639 1.648941 0.113160 90.000000 0.000000 6.000000 358.856631 -0.019956 10000.000000 651.436520 2.000000 -1.104320 4.295680 0.002086 10000.000000 651.436520 15.353252 0.001439 0.119361 3949.662109 13.295680 -0.531887 -0.050229 0.448867 -1.143369 2739.395020 0.021276 0.021663 0.001093 0.001127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.099 41.5833 27.699972 1.647350 0.113106 90.000000 0.000000 6.000000 358.863778 -0.019831 10000.000000 650.272875 2.000000 -1.109390 4.290610 0.002081 10000.000000 650.272875 15.380688 0.001411 0.119787 3949.917969 13.290610 -0.531899 -0.050401 0.448153 -1.136222 2741.871826 0.021252 0.021639 0.001094 0.001127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.117 41.6 27.699972 1.645826 0.113075 90.000000 0.000000 6.000000 358.870946 -0.019706 10000.000000 649.114384 2.000000 -1.114437 4.285563 0.002077 10000.000000 649.114384 15.408099 0.001374 0.120132 3950.174561 13.285563 -0.531905 -0.050559 0.447283 -1.129054 2744.405518 0.021230 0.021615 0.001096 0.001127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.134 41.6167 27.733306 1.644299 0.113066 90.000000 0.000000 6.000000 358.878132 -0.019580 10000.000000 647.961174 2.000000 -1.119460 4.280540 0.002073 10000.000000 647.961174 15.435485 0.001329 0.120415 3950.431641 13.280540 -0.531905 -0.050706 0.446267 -1.121868 2746.992920 0.021212 0.021595 0.001097 0.001127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.149 41.6333 27.733306 1.642860 0.113090 90.000000 0.000000 6.000000 358.885332 -0.019455 10000.000000 646.812973 2.000000 -1.124463 4.275537 0.002069 10000.000000 646.812973 15.462849 0.001277 0.120634 3950.688965 13.275537 -0.531899 -0.050838 0.445112 -1.114667 2749.633301 0.021196 0.021579 0.001099 0.001128 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.166 41.65 27.766639 1.641562 0.113170 90.000000 0.700905 6.000000 358.892544 -0.019329 10000.000000 645.669629 2.000000 -1.129442 4.270558 0.002065 10000.000000 645.669629 15.490193 0.001221 0.120791 3950.947021 13.270558 -0.531888 -0.050953 0.443828 -1.107455 2752.324219 0.021180 0.021562 0.001101 0.001129 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.184 41.6667 27.766639 1.640734 0.113255 90.000000 0.700905 6.000000 358.897507 -0.019242 10000.000000 644.886400 2.000000 -1.132852 4.267148 0.002062 10000.000000 644.886400 15.508983 0.001181 0.120863 3951.124512 13.267148 -0.531878 -0.051022 0.442877 -1.102492 2754.201172 0.021168 0.021551 0.001102 0.001130 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.199 41.6833 27.799972 1.639383 0.113447 90.000000 0.700905 6.000000 358.906086 -0.019092 10000.000000 643.538875 2.000000 -1.138716 4.261284 0.002058 10000.000000 643.538875 15.541416 0.001110 0.120919 3951.431641 13.261284 -0.531855 -0.051123 0.441117 -1.093914 2757.489746 0.021148 0.021530 0.001104 0.001131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.217 41.7 27.799972 1.638376 0.113629 90.000000 0.700905 6.000000 358.912860 -0.018974 10000.000000 642.479727 2.000000 -1.143323 4.256677 0.002055 10000.000000 642.479727 15.567004 0.001054 0.120904 3951.674805 13.256677 -0.531834 -0.051190 0.439637 -1.087140 2760.123047 0.021133 0.021515 0.001106 0.001132 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.234 41.7167 27.833306 1.637169 0.113883 90.000000 0.700905 6.000000 358.921440 -0.018824 10000.000000 641.143994 2.000000 -1.149129 4.250871 0.002050 10000.000000 641.143994 15.599396 0.000983 0.120814 3951.983154 13.250871 -0.531803 -0.051262 0.437668 -1.078559 2763.500488 0.021114 0.021495 0.001108 0.001133 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.25 41.7333 27.833306 1.636208 0.114106 90.000000 0.700905 6.000000 358.928662 -0.018698 10000.000000 640.024181 2.000000 -1.153994 4.246006 0.002070 10000.000000 640.024181 15.626657 0.000925 0.120681 3952.243164 13.246006 -0.531775 -0.051317 0.435950 -1.071338 2766.378906 0.021099 0.021479 0.001109 0.001134 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.266 41.75 27.866639 1.635294 0.114445 90.000000 0.700905 6.000000 358.935879 -0.018572 10000.000000 638.908895 2.000000 -1.158835 4.241165 0.002067 10000.000000 638.908895 15.653902 0.000873 0.120499 3952.503906 13.241165 -0.531744 -0.051371 0.434196 -1.064121 2769.286621 0.021084 0.021464 0.001110 0.001135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.283 41.7667 27.866639 1.634419 0.114940 90.000000 0.700905 6.000000 358.943093 -0.018447 10000.000000 637.798032 2.000000 -1.163652 4.236348 0.002063 10000.000000 637.798032 15.681134 0.000828 0.120275 3952.764893 13.236348 -0.531713 -0.051436 0.432425 -1.056907 2772.222412 0.021069 0.021450 0.001111 0.001136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.299 41.7833 27.899972 1.633579 0.115480 90.000000 0.700905 6.000000 358.950305 -0.018321 10000.000000 636.691605 2.000000 -1.168445 4.231555 0.002083 10000.000000 636.691605 15.708352 0.000790 0.120012 3953.026611 13.231555 -0.531680 -0.051518 0.430655 -1.049694 2775.185059 0.021054 0.021436 0.001112 0.001136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.316 41.8 27.899972 1.632771 0.116088 90.000000 0.700905 6.000000 358.957519 -0.018195 10000.000000 635.589550 2.000000 -1.173214 4.226786 0.002079 10000.000000 635.589550 15.735558 0.000759 0.119719 3953.288574 13.226786 -0.531648 -0.051626 0.428905 -1.042481 2778.172852 0.021040 0.021423 0.001113 0.001136 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.333 41.8167 27.933305 1.631993 0.116670 90.000000 0.700905 6.000000 358.964736 -0.018069 10000.000000 634.491803 2.000000 -1.177959 4.222041 0.002100 10000.000000 634.491803 15.762751 0.000732 0.119400 3953.551025 13.222041 -0.531616 -0.051763 0.427193 -1.035264 2781.184570 0.021027 0.021411 0.001114 0.001137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
27.349 41.8333 27.933305 1.631245 0.117279 90.000000 0.700905 6.000000 358.971960 -0.017943 10000.000000 633.398376 2.000000 -1.182680 4.217320 0.002097 10000.000000 633.398376 15.789930 0.000710 0.119064 3953.813965 13.217320 -0.531586 -0.051931 0.425536 -1.028040 2784.218506 0.021014 0.021400 0.001115 0.001137 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 
